COc1ccc2cc[nH]c2c1,0.8,-0.441208699
Cc1cccc2c1[nH]cc2,0.2,1.659975111
Cc1cccc2c1[nH]cc2,0.3,1.212202573
Cc1cccc2c1[nH]cc2,0.4,0.815490213
Cc1cccc2c1[nH]cc2,0.5,0.490869854
Cc1cccc2c1[nH]cc2,0.6,0.225675157
Cc1cccc2c1[nH]cc2,0.7,-0.028702571
Cc1cccc2c1[nH]cc2,0.8,-0.26511744
c1ccc2c(c1)c(c[nH]2)CC(=O)C(=O)O,0.2,1.195399807
c1ccc2c(c1)c(c[nH]2)CC(=O)C(=O)O,0.3,0.687849481
c1ccc2c(c1)c(c[nH]2)CC(=O)C(=O)O,0.4,0.308432922
c1ccc2c(c1)c(c[nH]2)CC(=O)C(=O)O,0.5,0.022276395
c1cc(c2cc[nH]c2c1)C(=O)O,0.1,1.318095211
c1cc(c2cc[nH]c2c1)C(=O)O,0.2,0.669173978
c1cc(c2cc[nH]c2c1)C(=O)O,0.3,0.202898338
c1cc(c2cc[nH]c2c1)C(=O)O,0.4,-0.13799171
c1cc(c2cc[nH]c2c1)C(=O)O,0.5,-0.375663614
c1cc(c2cc[nH]c2c1)C(=O)O,0.6,-0.56171675
c1cc(c2cc[nH]c2c1)C(=O)O,0.7,-0.730378469
c1cc(c2cc[nH]c2c1)C(=O)O,0.8,-0.918329954
c1ccc2c(c1)c(c[nH]2)C=O,0.1,1.289439163
c1ccc2c(c1)c(c[nH]2)C=O,0.2,0.705937445
c1ccc2c(c1)c(c[nH]2)C=O,0.3,0.299196237
c1ccc2c(c1)c(c[nH]2)C=O,0.4,-0.002495952
c1ccc2c(c1)c(c[nH]2)C=O,0.5,-0.218055761
c1ccc2c(c1)c(c[nH]2)C=O,0.6,-0.390320612
c1ccc2c(c1)c(c[nH]2)C=O,0.7,-0.563430589
c1ccc2c(c1)c(c[nH]2)C=O,0.8,-0.666517981
c1ccc2c(c1)c(c[nH]2)CO,0.1,1.866625496
c1ccc2c(c1)c(c[nH]2)CO,0.2,1.346974743
c1ccc2c(c1)c(c[nH]2)CO,0.3,0.919694967
c1ccc2c(c1)c(c[nH]2)CO,0.4,0.551994953
c1ccc2c(c1)c(c[nH]2)CO,0.5,0.256962369
c1ccc2c(c1)c(c[nH]2)CO,0.6,0.033281387
c1ccc2c(c1)c(c[nH]2)CO,0.7,-0.200098709
c1ccc2c(c1)c(c[nH]2)CO,0.8,-0.441208699
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.1,1.318254556
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.2,0.669173978
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.3,0.202898338
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.4,-0.13799171
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.5,-0.375663614
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.6,-0.56171675
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.7,-0.751228608
c1ccc2c(c1)c(c[nH]2)C(=O)O,0.8,-0.918329954
c1cc2c(cc[nH]2)cc1C(=O)O,0.1,1.196264582
c1cc2c(cc[nH]2)cc1C(=O)O,0.2,0.598820072
c1cc2c(cc[nH]2)cc1C(=O)O,0.3,0.172426305
c1cc2c(cc[nH]2)cc1C(=O)O,0.4,-0.140178703
c1cc2c(cc[nH]2)cc1C(=O)O,0.5,-0.389166084
c1cc2c(cc[nH]2)cc1C(=O)O,0.6,-0.58208891
CC(=O)Oc1c[nH]c2c1cccc2,0.1,1.588058312
CC(=O)Oc1c[nH]c2c1cccc2,0.2,0.842238062
CC(=O)Oc1c[nH]c2c1cccc2,0.3,0.354205319
CC(=O)Oc1c[nH]c2c1cccc2,0.4,0.025447122
CC(=O)Oc1c[nH]c2c1cccc2,0.5,-0.20285566
CC(=O)Oc1c[nH]c2c1cccc2,0.6,-0.414207621
c1cc2c(cc1O)c(c[nH]2)CC(=O)O,0.1,0.580305411
c1cc2c(cc1O)c(c[nH]2)CC(=O)O,0.2,0.004669878
c1cc2c(cc1O)c(c[nH]2)CC(=O)O,0.3,-0.319672106
c1cc2c(cc1O)c(c[nH]2)CC(=O)O,0.4,-0.508155488
c1cc2c(cc1O)c(c[nH]2)CC(=O)O,0.5,-0.648803395
Cc1c(c2cc(ccc2[nH]1)OC)CC(=O)O,0.2,0.967598567
Cc1c(c2cc(ccc2[nH]1)OC)CC(=O)O,0.3,0.424140121
Cc1c(c2cc(ccc2[nH]1)OC)CC(=O)O,0.4,0.059393652
Cc1c(c2cc(ccc2[nH]1)OC)CC(=O)O,0.5,-0.2214269
Cc1c(c2cc(ccc2[nH]1)OC)CC(=O)O,0.6,-0.445119086
Cc1c(c2cc(ccc2[nH]1)OC)CC(=O)O,0.7,-0.607139517
Cc1c(c2cc(ccc2[nH]1)OC)CC(=O)O,0.8,-0.714254672
CC(=CCNc1c2c(nc[nH]2)ncn1)C,0.1,0.858738674
CC(=CCNc1c2c(nc[nH]2)ncn1)C,0.2,0.060187206
CC(=CCNc1c2c(nc[nH]2)ncn1)C,0.3,-0.462763105
CC(=CCNc1c2c(nc[nH]2)ncn1)C,0.4,-0.809185484
c1ccc2c(c1)c(c[nH]2)CC(=O)O,0.2,1.423821304
c1ccc2c(c1)c(c[nH]2)CC(=O)O,0.3,0.936446153
c1ccc2c(c1)c(c[nH]2)CC(=O)O,0.4,0.544068044
c1ccc2c(c1)c(c[nH]2)CC(=O)O,0.5,0.233343981
c1ccc2c(c1)c(c[nH]2)CC(=O)O,0.6,-0.018261317
c1ccc2c(c1)c(c[nH]2)CC(=O)NC(Cc3c[nH]cn3)C(=O)O,0.1,0.376015127
c1ccc2c(c1)c(c[nH]2)CC(=O)NC(Cc3c[nH]cn3)C(=O)O,0.2,-0.441096926
c1ccc2c(c1)c(c[nH]2)CC(=O)NC(Cc3c[nH]cn3)C(=O)O,0.3,-1.293730757
c1ccc2c(c1)c(c[nH]2)CC(=O)NC(CO)C(=O)O,0.1,0.945241265
c1ccc2c(c1)c(c[nH]2)CC(=O)NC(CO)C(=O)O,0.2,0.240684143
c1ccc2c(c1)c(c[nH]2)CC(=O)NC(CO)C(=O)O,0.3,-0.220623659
c1c(cc(c(c1O)O)O)C(=O)O,0.1,-0.278533761
c1c(cc(c(c1O)O)O)C(=O)O,0.2,-0.665546249
c1c(cc(c(c1O)O)O)C(=O)O,0.3,-0.854913022
c1ccc(cc1)/C=C/C(=O)O,0.2,1.219060332
c1ccc(cc1)/C=C/C(=O)O,0.3,0.663337629
c1ccc(cc1)/C=C/C(=O)O,0.4,0.279934284
c1ccc(cc1)/C=C/C(=O)O,0.6,-0.237705366
c1ccc(cc1)/C=C/C(=O)O,0.7,-0.453773072
c1ccc(cc1)/C=C/C(=O)O,0.8,-0.581288082
c1ccc(cc1)/C=C/C(=O)O,0.9,-0.653822907
c1cc(cnc1)C(=O)O,0.1,-1.198657087
c1cc(cnc1)C(=O)O,0.2,-1.795880017
Cc1c[nH]c(=O)[nH]c1=O,0.1,-0.467361417
Cc1c[nH]c(=O)[nH]c1=O,0.2,-0.939403147
Cc1c[nH]c(=O)[nH]c1=O,0.3,-1.142533854
Cc1c[nH]c(=O)[nH]c1=O,0.4,-1.184814827
Cc1c[nH]c(=O)[nH]c1=O,0.5,-1.194135762
COc1cc(ccc1O)C(=O)O,0.1,0.711295843
COc1cc(ccc1O)C(=O)O,0.2,0.135549298
COc1cc(ccc1O)C(=O)O,0.3,-0.219050708
COc1cc(ccc1O)C(=O)O,0.4,-0.44963265
COc1cc(ccc1O)C(=O)O,0.5,-0.607139517
COc1cc(ccc1O)C(=O)O,0.6,-0.764442108
COc1cc(ccc1O)C(=O)O,0.7,-0.926292242
C(=C/C(=O)O)\C(=O)O,0.1,-0.552372207
C(=C/C(=O)O)\C(=O)O,0.2,-0.7467968
CC(=O)NP(=O)(OC)SC,0.1,-0.047026178
CC(=O)NP(=O)(OC)SC,0.2,-0.574577207
CC(=O)NP(=O)(OC)SC,0.3,-0.839420907
CC(=O)NP(=O)(OC)SC,0.4,-1.06694679
CC(=O)NP(=O)(OC)SC,0.5,-1.070931171
CC(=O)NP(=O)(OC)SC,0.6,-1.146128036
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,0.3,1.142438867
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,0.4,0.638183523
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,0.5,0.284662461
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,0.6,0.018682213
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,0.7,-0.191754061
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,0.8,-0.373901768
c1cc(c(cc1Cl)Cl)C2(OCCO2)Cn3cncn3,0.9,-0.558154506
CCOP(=S)(OCC)SCn1c(=O)c2ccccc2nn1,0.4,1.48502572
CCOP(=S)(OCC)SCn1c(=O)c2ccccc2nn1,0.5,0.977911435
CCOP(=S)(OCC)SCn1c(=O)c2ccccc2nn1,0.6,0.587809609
CCOP(=S)(OCC)SCn1c(=O)c2ccccc2nn1,0.7,0.271658051
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,0.4,1.062159724
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,0.5,0.631943884
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,0.6,0.293811639
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,0.7,0.004707845
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)c2ccccc2,0.4,1.283208894
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)c2ccccc2,0.5,0.969951779
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)c2ccccc2,0.6,0.719931984
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)c2ccccc2,0.7,0.505371802
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)c2ccccc2,0.8,0.297484715
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)c2ccccc2,0.9,0.059289425
CCN(C1CCCCC1)C(=O)SCC,0.5,1.253152052
CCN(C1CCCCC1)C(=O)SCC,0.6,0.901296614
CCN(C1CCCCC1)C(=O)SCC,0.7,0.619741421
CCN(C1CCCCC1)C(=O)SCC,0.8,0.361881324
CCN(C1CCCCC1)C(=O)SCC,0.9,0.110553894
Cc1ccc(c(c1)C)/N=c\2/n(ccs2)C,0.1,1.443776266
Cc1ccc(c(c1)C)/N=c\2/n(ccs2)C,0.2,0.568614411
Cc1ccc(c(c1)C)/N=c\2/n(ccs2)C,0.3,-0.059955603
Cc1ccc(c(c1)C)/N=c\2/n(ccs2)C,0.4,-0.664890215
Cc1ccc(c(c1)C)/N=c\2/n(ccs2)C,0.5,-1.283539264
CC(C1CC1)C(Cn2cncn2)(c3ccc(cc3)Cl)O,0.4,1.013439158
CC(C1CC1)C(Cn2cncn2)(c3ccc(cc3)Cl)O,0.5,0.58538346
CC(C1CC1)C(Cn2cncn2)(c3ccc(cc3)Cl)O,0.6,0.269487285
CC(C1CC1)C(Cn2cncn2)(c3ccc(cc3)Cl)O,0.7,0.02192124
CC(C1CC1)C(Cn2cncn2)(c3ccc(cc3)Cl)O,0.8,-0.181420093
c1cc(cc(c1)Oc2c(cccn2)C(=O)Nc3ccc(cc3F)F)C(F)(F)F,0.5,1.408332912
c1cc(cc(c1)Oc2c(cccn2)C(=O)Nc3ccc(cc3F)F)C(F)(F)F,0.6,0.934997608
c1cc(cc(c1)Oc2c(cccn2)C(=O)Nc3ccc(cc3F)F)C(F)(F)F,0.7,0.552605231
c1cc(cc(c1)Oc2c(cccn2)C(=O)Nc3ccc(cc3F)F)C(F)(F)F,0.8,0.204561115
Cc1cccc(c1N(CCOC)C(=O)CCl)C,0.3,1.322273714
Cc1cccc(c1N(CCOC)C(=O)CCl)C,0.4,0.851133498
Cc1cccc(c1N(CCOC)C(=O)CCl)C,0.5,0.492702997
Cc1cccc(c1N(CCOC)C(=O)CCl)C,0.6,0.216325439
Cc1cccc(c1N(CCOC)C(=O)CCl)C,0.7,-0.02059802
Cc1cccc(c1N(CCOC)C(=O)CCl)C,0.8,-0.257396199
Cc1ccc(c(c1)OCc2ccccc2/C(=N\OC)/C(=O)NC)C,0.4,1.472308584
Cc1ccc(c(c1)OCc2ccccc2/C(=N\OC)/C(=O)NC)C,0.5,0.958714388
Cc1ccc(c(c1)OCc2ccccc2/C(=N\OC)/C(=O)NC)C,0.6,0.568910566
Cc1ccc(c(c1)OCc2ccccc2/C(=N\OC)/C(=O)NC)C,0.7,0.252237775
Cc1ccc(c(c1)OCc2ccccc2/C(=N\OC)/C(=O)NC)C,0.8,-0.03300026
CCOP(=S)(OCC)SCCSCC,0.5,1.251354831
CCOP(=S)(OCC)SCCSCC,0.6,0.812362338
CCOP(=S)(OCC)SCCSCC,0.7,0.463498355
CCOP(=S)(OCC)SCCSCC,0.8,0.14054381
CCOP(=S)(OCC)SCCSCC,0.9,-0.274157849
CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC,0.4,1.149281967
CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC,0.5,0.674747927
CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC,0.6,0.325389342
CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC,0.7,0.057547959
CCOP(=O)(NC(C)C)Oc1ccc(c(c1)C)SC,0.8,-0.181420093
CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F,0.4,1.462886724
CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F,0.5,0.964563123
CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F,0.6,0.569875308
CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F,0.7,0.240154614
CC(C)N(c1ccc(cc1)F)C(=O)COc2nnc(s2)C(F)(F)F,0.8,-0.056481356
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0.4,1.309021486
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0.5,0.830404089
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0.6,0.449622482
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0.7,0.136901921
C1=CC(=C(C(=C1)Cl)C(=O)NCC2=C(C=C(C=N2)C(F)(F)F)Cl)Cl,0.8,-0.140515105
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.3,1.068869099
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.4,0.613863386
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.5,0.27149151
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.6,0.008272526
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.7,-0.208640207
CCC(C)SP(=O)(N1CCSC1=O)OCC,0.8,-0.417807254
CC(C)NP(=S)(OC)Oc1ccccc1C(=O)OC(C)C,0.5,1.250754101
CC(C)NP(=S)(OC)Oc1ccccc1C(=O)OC(C)C,0.6,0.815110467
CC(C)NP(=S)(OC)Oc1ccccc1C(=O)OC(C)C,0.7,0.465933658
CC(C)NP(=S)(OC)Oc1ccccc1C(=O)OC(C)C,0.8,0.143090999
CC(C)NP(=S)(OC)Oc1ccccc1C(=O)OC(C)C,0.9,-0.165254722
CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C,0.4,1.347787869
CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C,0.5,0.901301538
CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C,0.6,0.544068044
CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C,0.7,0.258155581
CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C,0.8,-9.6400000000000000000E-17
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,0.3,0.815542796
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,0.4,0.386808247
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,0.5,0.08898515
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,0.6,-0.141145635
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,0.7,-0.334217143
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,0.8,-0.510121515
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,0.9,-0.656109753
COP(=O)(N)SC,0.1,-0.245637066
COP(=O)(N)SC,0.2,-0.702255981
COP(=O)(N)SC,0.3,-0.863780253
COP(=O)(N)SC,0.4,-1.06694679
COP(=O)(N)SC,0.5,-1.115134833
COP(=O)(N)SC,0.6,-1.199373548
COP(=O)(N)SC,0.7,-1.334217143
COP(=O)(N)SC,0.8,-1.390935107
CCCCC(Cn1cncn1)(C#N)c2ccc(cc2)Cl,0.4,1.158731633
CCCCC(Cn1cncn1)(C#N)c2ccc(cc2)Cl,0.5,0.688858479
CCCCC(Cn1cncn1)(C#N)c2ccc(cc2)Cl,0.6,0.3370751
CCCCC(Cn1cncn1)(C#N)c2ccc(cc2)Cl,0.7,0.063722866
CCCCC(Cn1cncn1)(C#N)c2ccc(cc2)Cl,0.8,-0.165625825
CCCCC(Cn1cncn1)(C#N)c2ccc(cc2)Cl,0.9,-0.457916549
CCCN(CCOc1c(cc(cc1Cl)Cl)Cl)C(=O)n2ccnc2,0.4,0.947093468
CCCN(CCOc1c(cc(cc1Cl)Cl)Cl)C(=O)n2ccnc2,0.5,0.508483598
CCCN(CCOc1c(cc(cc1Cl)Cl)Cl)C(=O)n2ccnc2,0.6,0.194010883
CCCN(CCOc1c(cc(cc1Cl)Cl)Cl)C(=O)n2ccnc2,0.7,-0.043527981
CCCN(CCOc1c(cc(cc1Cl)Cl)Cl)C(=O)n2ccnc2,0.8,-0.251056021
CCCN(CCOc1c(cc(cc1Cl)Cl)Cl)C(=O)n2ccnc2,0.9,-0.368361969
Ic2ccc1\N=C(\OCCC)N(C(=O)c1c2)CCC,0.6,1.315981873
Ic2ccc1\N=C(\OCCC)N(C(=O)c1c2)CCC,0.7,0.976038719
Ic2ccc1\N=C(\OCCC)N(C(=O)c1c2)CCC,0.8,0.660603283
Ic2ccc1\N=C(\OCCC)N(C(=O)c1c2)CCC,0.9,0.353208007
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)c3ccc(cc3Cl)Cl,0.6,1.554575681
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)c3ccc(cc3Cl)Cl,0.7,1.112940888
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)c3ccc(cc3Cl)Cl,0.8,0.711498599
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)c3ccc(cc3Cl)Cl,0.9,0.295800969
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,0.4,0.510107103
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,0.5,-0.115134833
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,0.6,-0.691869664
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,0.7,-1.418538029
CCC(=NOCC)C1=C(CC(CC1=O)c2c(cc(cc2C)C)C)O,0.4,1.207481525
CCC(=NOCC)C1=C(CC(CC1=O)c2c(cc(cc2C)C)C)O,0.5,0.72332935
CCC(=NOCC)C1=C(CC(CC1=O)c2c(cc(cc2C)C)C)O,0.6,0.359694399
